rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
16	team9	run2	team9_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.794010889292196	0.794010889292196	0.7708333333333334			False
17	team11	run3	team11_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7443738656987295	0.7443738656987295	0.7645833333333333			False
18	team3	run2	team3_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7424682395644283	0.7424682395644283	0.7666666666666667			False
19	team14	run3	team14_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.726950998185118	0.726950998185118	0.70625			False
20	team10	run3	team10_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.7262250453720509	0.7262250453720509	0.68125			False
21	team1	run2	team1_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7236842105263157	0.7236842105263157	0.6979166666666666			False
22	team5	run2	team5_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7206896551724138	0.7206896551724138	0.6833333333333333			False
23	team17	run1	team17_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.711978221415608	0.711978221415608	0.7375			False
24	team14	run1	team14_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6909255898366606	0.6909255898366606	0.7208333333333333			False
25	baseline	run1	baseline_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6677858439201452	0.6677858439201452	0.6479166666666667			False
26	team10	run2	team10_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6472776769509981	0.6472776769509981	0.5770833333333333			False
27	team3	run1	team3_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6367513611615245	0.6367513611615245	0.6729166666666667			False
28	team17	run2	team17_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6157894736842106	0.6157894736842106	0.675			False
29	team2	run3	team2_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5776769509981852	0.5776769509981852	0.5708333333333333			False
30	team14	run2	team14_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5743194192377495	0.5743194192377495	0.6270833333333333			False
31	team17	run3	team17_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5715063520871143	0.5715063520871143	0.65			False
32	team6	run2	team6_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5607985480943739	0.5607985480943739	0.5416666666666666			False
33	team15	run2	team15_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5596188747731398	0.5596188747731398	0.48541666666666666			False
34	team7	run1	team7_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5592558983666062	0.5592558983666062	0.5979166666666667			False
35	team15	run1	team15_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5582577132486388	0.5582577132486388	0.5375			False
36	team7	run3	team7_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5557168784029038	0.5557168784029038	0.5958333333333333			False
37	team7	run2	team7_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5532667876588022	0.5532667876588022	0.5895833333333333			False
38	team2	run2	team2_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5491833030852995	0.5491833030852995	0.5583333333333333			False
39	random	run1	random_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5343920145190563	0.5343920145190563	0.5020833333333333			False
40	team15	run3	team15_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.526497277676951	0.526497277676951	0.5375			False
41	team2	run1	team2_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.523049001814882	0.523049001814882	0.4708333333333333			False
42	team4	run1	team4_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5117967332123412	0.5117967332123412	0.4166666666666667			False
42	team6	run1	team6_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5117967332123412	0.5117967332123412	0.5833333333333334			False
43	team5	run3	team5_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5026315789473684	0.5026315789473684	0.41875			False
44	team5	run1	team5_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5	0.5	0.6041666666666666			False
