rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
22	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.333333333333332	24	23	20	0.6109920387131069	5900000000	5980	False
23	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.666666666666668	11	28	29	0.7408935275127799	27000000000	54000	False
23	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	22.666666666666668	19	24	25	0.7033441335567251	7000000000	15300	False
24	team1	run1	team1_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.0	4	32	33	0.8360258704526617	999999999999	999999	False
24	team17	run1	team17_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	23.0	9	29	31	0.764784283416243	101927226758	195716	False
25	team1	run3	team1_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	23.333333333333332	5	32	33	0.8231942050864952	999999999999	999999	False
26	team10	run3	team10_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	24.333333333333332	20	26	27	0.6537908255960114	24000000000	48000	False
26	team5	run3	team5_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	24.333333333333332	31	20	22	0.5605141810500368	4000000000	7600	False
27	team9	run3	team9_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	25.0	12	31	32	0.7408861837039421	120000000000	240000	False
28	team10	run1	team10_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	31.333333333333332	39	27	28	0.5044360837310896	26000000000	52000	False
