rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
17	team14	run1	team14_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7317585882444709	0.744833524684271	0.7563025210084033	0.7186836518046709	0.7352941176470589	False
18	team5	run2	team5_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7278152337420091	0.7253874856486797	0.7016806722689075	0.7302429818353384	0.726890756302521	False
19	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7238964357175055	0.7673650975889782	0.7647058823529411	0.6804277738460329	0.7478991596638656	False
20	team3	run3	team3_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7130260779639285	0.7944173363949483	0.8109243697478992	0.6316348195329087	0.726890756302521	False
21	team14	run3	team14_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7074087272052462	0.7401693455797933	0.7352941176470589	0.674648108830699	0.7521008403361344	False
22	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7033441335567251	0.7929822043628014	0.7899159663865546	0.6137060627506488	0.726890756302521	False
23	team10	run3	team10_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6537908255960114	0.7583955223880596	0.7436974789915967	0.5491861288039632	0.6890756302521008	False
24	team9	run1	team9_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6420125750157518	0.7133323765786452	0.726890756302521	0.5706927734528584	0.7016806722689075	False
25	team2	run2	team2_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6218958851377967	0.6248564867967854	0.6260504201680672	0.6189352834788079	0.6470588235294118	False
26	team15	run3	team15_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6165492227152476	0.6260763490241101	0.6092436974789915	0.6070220964063852	0.5840336134453782	False
27	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6109920387131069	0.7100315729047072	0.7352941176470589	0.5119525045215066	0.6596638655462185	False
28	team11	run3	team11_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6033109422492127	0.6512629161882894	0.6848739495798319	0.5553589683101361	0.6932773109243697	False
29	team2	run1	team2_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6011628823960478	0.5668771526980482	0.5462184873949579	0.6354486120940473	0.680672268907563	False
30	team15	run2	team15_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5864585627039283	0.5927095292766935	0.5462184873949579	0.580207596131163	0.4579831932773109	False
31	team17	run3	team17_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5657795650289392	0.5311423650975889	0.5714285714285714	0.6004167649602894	0.634453781512605	False
32	team6	run1	team6_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5619366680759557	0.5555396096440872	0.5504201680672269	0.5683337265078242	0.6512605042016807	False
33	team17	run2	team17_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5606160210299149	0.613447187141217	0.6386554621848739	0.5077848549186129	0.634453781512605	False
34	team5	run3	team5_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5605141810500368	0.5442020665901263	0.49159663865546216	0.5768262955099474	0.4495798319327731	False
35	team6	run2	team6_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5564446896480993	0.5355912743972445	0.49159663865546216	0.5772981048989542	0.6512605042016807	False
36	team3	run1	team3_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5433107403579486	0.5696756601607348	0.5966386554621849	0.5169458205551624	0.6386554621848739	False
37	random	run1	random_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.533435707100623	0.5406859931113662	0.5252100840336135	0.5261854210898798	0.5168067226890757	False
38	team5	run1	team5_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5289690773002717	0.561280137772675	0.5714285714285714	0.49665801682786825	0.5882352941176471	False
39	team2	run3	team2_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5230854422337294	0.5753444316877153	0.5630252100840336	0.47082645277974366	0.4831932773109244	False
40	team15	run1	team15_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5144230769230769	0.5288461538461539	0.5252100840336135	0.5	0.6596638655462185	False
41	team4	run1	team4_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5088028738437127	0.5119833524684271	0.4831932773109244	0.5056223952189982	0.5882352941176471	False
42	team10	run1	team10_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5044360837310896	0.5058840413318025	0.5672268907563025	0.5029881261303767	0.6596638655462185	False
43	team14	run2	team14_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.50312112721998	0.5193742824339839	0.5630252100840336	0.48686797200597626	0.634453781512605	False
44	team7	run3	team7_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.4987155895581522	0.48701205510907003	0.5084033613445378	0.5104191240072344	0.5630252100840336	False
45	team7	run2	team7_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.49099589789452575	0.47416762342135477	0.5	0.5078241723676967	0.5714285714285714	False
46	team7	run1	team7_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.48773505774428705	0.4773966704936854	0.5	0.4980734449948887	0.5546218487394958	False
