rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
10	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	17.0	9	20	22	0.756219860697765	4000000000	7600	False
11	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	18.0	10	21	23	0.734463477727503	4465470464	9012	False
11	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	18.0	41	7	6	0.5	270000000	1030	False
12	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	18.666666666666668	35	11	10	0.5502512164109705	355000000	1424	False
13	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	19.0	22	17	18	0.6192182984693057	1949101888	3845	False
13	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	19.0	17	19	21	0.6550283044252319	3000000000	6248	False
14	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	19.666666666666668	42	10	7	0.4906399601576249	278054405	1060	False
15	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	20.333333333333332	1	30	30	0.8720677415249698	116830000000	65238	False
15	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.333333333333332	30	16	15	0.5795498230611151	1500000000	2340	False
16	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.666666666666668	11	25	26	0.7216104557616918	9300029952	18398	False
16	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	20.666666666666668	2	30	30	0.859916104981295	116830000000	65238	False
17	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	21.666666666666668	40	13	12	0.5167032615362733	466585989	1866	False
17	team17	run1	team17_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	21.666666666666668	5	29	31	0.820933929586158	101927226758	195716	False
18	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	22.333333333333332	18	24	25	0.645954406493805	7000000000	15300	False
19	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	22.666666666666668	8	30	30	0.7865698225641382	116830000000	65238	False
19	team17	run3	team17_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	22.666666666666668	36	15	17	0.5490230990591072	838778678	3217	False
19	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	22.666666666666668	25	23	20	0.6101908394248104	5900000000	5980	False
20	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	23.666666666666668	6	32	33	0.8088396455389583	999999999999	999999	False
21	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	24.0	7	32	33	0.8071159223006624	999999999999	999999	False
22	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	24.333333333333332	20	26	27	0.6380998924273547	24000000000	48000	False
23	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.0	12	31	32	0.7165568177263584	120000000000	240000	False
24	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.333333333333332	39	18	19	0.5186826926930814	2274069824	4442	False
24	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.333333333333332	34	20	22	0.5529570183002419	4000000000	7600	False
25	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	26.0	21	28	29	0.6231241912752155	27000000000	54000	False
26	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	30.666666666666668	37	27	28	0.5329331602855288	26000000000	52000	False
