rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
16	team14	run3	team14_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6920434048579917	0.7407683144729005	0.7016806722689075	0.6433184952430828	0.7352941176470589	False
17	team14	run1	team14_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6884757299778446	0.6917808219178082	0.7352941176470589	0.6851706380378808	0.7563025210084033	False
18	team3	run3	team3_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6621281484025283	0.7149344848123884	0.7563025210084033	0.6093218119926682	0.7647058823529411	False
19	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6578280270382516	0.7027992852888625	0.7142857142857143	0.6128567687876407	0.7436974789915967	False
20	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6550283044252319	0.783129839189994	0.7857142857142857	0.5269267696604696	0.7310924369747899	False
21	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.645954406493805	0.7575193567599763	0.7394957983193278	0.5343894562276337	0.7352941176470589	False
22	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.645483915880302	0.7027248362120311	0.6722689075630253	0.5882429955485728	0.7605042016806722	False
23	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6380998924273547	0.6311792733770101	0.680672268907563	0.6450205114776992	0.7899159663865546	False
24	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6231241912752155	0.7102441929720071	0.7184873949579832	0.5360041895784237	0.7310924369747899	False
25	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6192182984693057	0.7115098272781417	0.7521008403361344	0.5269267696604696	0.7310924369747899	False
26	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6157796862006176	0.6174806432400238	0.6638655462184874	0.6140787291612114	0.6932773109243697	False
27	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6139070323180083	0.623511018463371	0.6638655462184874	0.6043030461726455	0.6596638655462185	False
28	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6101908394248104	0.7038415723645026	0.7352941176470589	0.5165401064851183	0.7226890756302521	False
29	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6094310520581839	0.6106313281715307	0.6554621848739496	0.6082307759448372	0.6848739495798319	False
30	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6030824179157501	0.6037820131030375	0.6470588235294118	0.6023828227284629	0.6764705882352942	False
31	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5919908473317352	0.5861375818939845	0.5588235294117647	0.5978441127694859	0.6764705882352942	False
32	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5885123495403457	0.584723049434187	0.5546218487394958	0.5923016496465043	0.6554621848739496	False
33	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5795498230611151	0.6357951161405598	0.6764705882352942	0.5233045299816705	0.6932773109243697	False
34	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5782461032143235	0.5661107802263252	0.6008403361344538	0.5903814262023217	0.6722689075630253	False
35	team17	run2	team17_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5706649102480866	0.6335616438356164	0.6638655462184874	0.5077681766605568	0.7100840336134454	False
36	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5597743300778741	0.5745979749851102	0.5126050420168067	0.544950685170638	0.42436974789915966	False
37	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5529570183002419	0.5541989279332936	0.4579831932773109	0.5517151086671903	0.3949579831932773	False
38	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5502512164109705	0.5516676593210245	0.5042016806722689	0.5488347735009165	0.6386554621848739	False
39	team17	run3	team17_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5490230990591072	0.5719922572960096	0.6302521008403361	0.5260539408222048	0.5798319327731093	False
40	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5329331602855288	0.5434782608695652	0.6470588235294118	0.5223880597014925	0.7310924369747899	False
41	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5320131030375224	0.5640262060750447	0.5588235294117647	0.5	0.7184873949579832	False
42	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5186826926930814	0.5237492555092317	0.6302521008403361	0.5136161298769311	0.7184873949579832	False
43	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5167032615362733	0.5110184633710542	0.592436974789916	0.5223880597014925	0.7310924369747899	False
44	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5	0.5	0.6134453781512605	0.5	0.7184873949579832	False
45	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.4906399601576249	0.4817599761762954	0.41596638655462187	0.49951994413895434	0.6134453781512605	False
46	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.47834955929421574	0.4661256700416915	0.4411764705882353	0.49057344854674	0.4831932773109244	False
